countyIds,countynames,AssociatedLicensePermitTypeId,LicDescription,ProductTypes,IndOrgSelection,CorporateStructure,FirstName,LastName,Address1,Address2,City,ZipCode,PostalCode,StateCode,Country,county,Email,convictedOfCrime,percentageOfOwners,isFingerprintRequired,isFingerprintsApproved,isSignature,PhoneNumber,PhoneExtn,countryCode,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
1,'New York',200,'Summer Restaurant','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',201,'Winter Restaurant','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',203,'Summer Hotel Liquor','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',204,'Winter Hotel Liquor','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',206,'Summer Catering Establishment','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,725.5,200,90,1000,11
1,'New York',207,'Winter Catering Establishment','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,725.5,200,90,1000,11
1,'New York',209,'Summer Club','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',210,'Winter Club','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',212,'Summer Luncheon Club','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',213,'Winter Luncheon Club','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',215,'Summer Golf Club','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,125,200,90,1000,11
1,'New York',216,'Winter Golf Club','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',218,'Summer Railroad car','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,125,200,90,1000,11
1,'New York',219,'Winter Railroad car','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',221,'Summer Vessel','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,125,200,90,1000,11
1,'New York',222,'Winter Vessel','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,125,200,90,1000,11
1,'New York',224,'Summer Aircraft','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,125,200,90,1000,11
1,'New York',225,'Winter Aircraft','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',227,'Summer Bed & Breakfast','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,125,200,90,1000,11
1,'New York',228,'Winter Bed & Breakfast','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',230,'Summer Food & beverage business','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',231,'Winter Food & beverage business','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',233,'Summer Legitimate theatre','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',234,'Winter Legitimate theatre','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',236,'Summer Concert hall','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',237,'Winter Concert hall','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',239,'Summer Opera House','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',240,'Winter Opera House','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',242,'Summer Bowling Establishment','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',243,'Winter Bowling Establishment','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',245,'Summer Public Dance Hall','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',246,'Winter Public Dance Hall','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',248,'Summer Night Club','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',249,'Winter Night Club','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',251,'Summer Golf venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',252,'Winter Golf venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',254,'Summer Tennis venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',255,'Winter Tennis venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',257,'Summer Swimming venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',258,'Winter Swimming venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',260,'Summer Skiing venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',261,'Winter Skiing venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',263,'Summer Ice Skating venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',264,'Winter Ice Skating venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',266,'Summer Boating venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',267,'Winter Boating venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',269,'Summer Athletic/sporting event/expositions/large gathering venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',270,'Winter Athletic/sporting event/exposititons/large gathering venue','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',272,'Summer Excursion & sight seeing vessels','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',273,'Winter Excursion & sight seeing vessels','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',278,'Summer Race Tracks','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
1,'New York',279,'Winter Race Tracks','Liquor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',6,1088,200,90,1000,11
