1,'New York',58,'Beer',Aircraft,3,960,100,30,1000,'11'
1,'New York',139,Wine',Aircraft,2,960,100,25,1000,'11'
1,'New York',223,Liquor',Aircraft,2,3840,200,0,1000,'11'
2,Kings',58,'Beer',Aircraft,3,960,100,30,1000,'11'
2,Kings',139,Wine',Aircraft,2,960,100,25,1000,'11'
2,Kings',223,Liquor',Aircraft,2,3840,200,0,1000,'11'
3,Bronx',58,'Beer',Aircraft,3,960,100,30,1000,'11'
3,Bronx',139,Wine',Aircraft,2,960,100,25,1000,'11'
3,Bronx',223,Liquor',Aircraft,2,3840,200,0,1000,'11'
4,Queens',58,'Beer',Aircraft,3,960,100,30,1000,'11'
4,Queens',139,Wine',Aircraft,2,960,100,25,1000,'11'
4,Queens',223,Liquor',Aircraft,2,3840,200,0,1000,'11'
