countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,IndOrgSelection,CorporateStructure,FirstName,LastName,Address1,Address2,City,ZipCode,PostalCode,StateCode,Country,county,Email,convictedOfCrime,percentageOfOwners,isFingerprintRequired,isFingerprintsApproved,isSignature,PhoneNumber,PhoneExtn,countryCode,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,AncillaryFees,data 
12,'Albany',398,'All night','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',412,'Alcohol','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',413,'Aircraft Permit 1x','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',415,'Banking Permit','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',408,'Brokers 1x','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',396,'Caterers','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',416,'Charitable','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',405,'Craft beverage tasting event','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',419,'Entertainer - Minor','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',455,'NYS Fair Permit','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',420,'Fire Insurance-Salvage Company Permit','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',421,'Homemade wine tasting function','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
12,'Albany',442,'Institute of Higher Education Permit','Beer','Individual','Individual','Automation','Automation','#41 RoseVal St.','Holi District','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,51,10,0,0,'11'
